fpath,img,dist,ver,mos,ref_img
distorted_images/test/ref_165/distort_165_jpeg2000Compression_1.png,165,jpeg2000Compression,1,2.4215,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_speckleNoise_1.png,165,speckleNoise,1,3.4939,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_deblurChan_gaussian_1.png,165,deblurChan_gaussian,1,1.0815,reference_images/test/ref_165.png
distorted_images/test/ref_165/distort_165_changeColorTemp_2.png,165,changeColorTemp,2,4.0669,reference_images/test/ref_165.png
distorted_images/test/ref_166/distort_166_denoiseBM3D_gaussian_1.png,166,denoiseBM3D_gaussian,1,3.2592,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_comfortNoise_1.png,166,comfortNoise,1,4.0379,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_histogran_equalization_1.png,166,histogran_equalization,1,2.3892,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_deblurDenoiseChan_gaussian_gaussian_1.png,166,deblurDenoiseChan_gaussian_gaussian,1,2.6508,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_superResSRCNN_1.png,166,superResSRCNN,1,0.9348,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_superRes_Aplus_1.png,166,superRes_Aplus,1,2.9506,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_superResPeleg_1.png,166,superResPeleg,1,1.952,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_speckleNoise_1.png,166,speckleNoise,1,3.3158,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_superResSRCNN_2.png,166,superResSRCNN,2,3.1943,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_polyTransform_1.png,166,polyTransform,1,4.4636,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_deblurDenoiseChan_gaussian_gaussian_2.png,166,deblurDenoiseChan_gaussian_gaussian,2,2.152,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_vignette_effect_1.png,166,vignette_effect,1,0.6301,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_polyTransform_2.png,166,polyTransform,2,4.1982,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_denoiseBM3D_gaussian_2.png,166,denoiseBM3D_gaussian,2,4.904,reference_images/test/ref_166.png
distorted_images/test/ref_166/distort_166_superRes_Aplus_2.png,166,superRes_Aplus,2,1.9365,reference_images/test/ref_166.png
distorted_images/test/ref_167/distort_167_gaussianNoiseAdditive_1.png,167,gaussianNoiseAdditive,1,4.9581,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_jpeg2000Compression_1.png,167,jpeg2000Compression,1,1.7987,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_superResPeleg_1.png,167,superResPeleg,1,1.7473,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_denoiseROF_SB_gaussian_1.png,167,denoiseROF_SB_gaussian,1,3.0625,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_superResPeleg_2.png,167,superResPeleg,2,2.8508,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_speckleNoise_1.png,167,speckleNoise,1,2.9575,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_deblurDenoiseChan_gaussian_gaussian_1.png,167,deblurDenoiseChan_gaussian_gaussian,1,4.1454,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_softFocus_1.png,167,softFocus,1,6.4501,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_superResSRCNN_1.png,167,superResSRCNN,1,5.8828,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_deblurTikanov_gaussian_1.png,167,deblurTikanov_gaussian,1,3.7951,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_stretchTransform_vertical_1.png,167,stretchTransform_vertical,1,1.701,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_spatiallyVaryingNoise_denoiser_1.png,167,spatiallyVaryingNoise_denoiser,1,3.4909,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_poissonNoise_1.png,167,poissonNoise,1,3.1928,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_deblurTikanov_gaussian_2.png,167,deblurTikanov_gaussian,2,1.4749,reference_images/test/ref_167.png
distorted_images/test/ref_167/distort_167_deblurChan_gaussian_1.png,167,deblurChan_gaussian,1,1.8819,reference_images/test/ref_167.png
distorted_images/test/ref_168/distort_168_deblurDenoiseChan_motion_gaussian_1.png,168,deblurDenoiseChan_motion_gaussian,1,0.7317,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_superResSRCNN_1.png,168,superResSRCNN,1,4.2229,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_deblurDenoiseChan_motion_gaussian_2.png,168,deblurDenoiseChan_motion_gaussian,2,2.2327,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_speckleNoise_1.png,168,speckleNoise,1,1.6913,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_waveTransform_1.png,168,waveTransform,1,1.1348,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_polyTransform_1.png,168,polyTransform,1,1.2043,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_globalImShiftRotateRadial_1.png,168,globalImShiftRotateRadial,1,1.8103,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_poissonNoise_1.png,168,poissonNoise,1,1.8754,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_gaussianNoiseAdditive_1.png,168,gaussianNoiseAdditive,1,4.4715,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_swirlTransform_1.png,168,swirlTransform,1,1.3172,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_spatiallyVaryingNoise_denoiser_1.png,168,spatiallyVaryingNoise_denoiser,1,2.9573,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_deblurTikanov_gaussian_1.png,168,deblurTikanov_gaussian,1,0.3932,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_changeColorTemp_1.png,168,changeColorTemp,1,2.5885,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_compressiveSensing_DanielYan_1.png,168,compressiveSensing_DanielYan,1,0.5771,reference_images/test/ref_168.png
distorted_images/test/ref_168/distort_168_swirlTransform_2.png,168,swirlTransform,2,1.2838,reference_images/test/ref_168.png
distorted_images/test/ref_169/distort_169_swirlTransform_1.png,169,swirlTransform,1,3.1748,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_stretchTransform_horizontal_1.png,169,stretchTransform_horizontal,1,3.9872,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_superRes_Zeyde_1.png,169,superRes_Zeyde,1,2.5264,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_spatiallyVaryingNoise_denoiser_1.png,169,spatiallyVaryingNoise_denoiser,1,3.4732,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_softFocus_1.png,169,softFocus,1,4.539,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_deblurChan_motion_1.png,169,deblurChan_motion,1,2.1982,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_superResPeleg_1.png,169,superResPeleg,1,2.4116,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_histogran_equalization_1.png,169,histogran_equalization,1,3.6408,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_swirlTransform_2.png,169,swirlTransform,2,5.3826,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_superRes_Zeyde_2.png,169,superRes_Zeyde,2,3.3611,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_waveTransform_1.png,169,waveTransform,1,0.9164,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_denoiseROF_SB_gaussian_1.png,169,denoiseROF_SB_gaussian,1,1.8885,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_deblurChan_gaussian_1.png,169,deblurChan_gaussian,1,2.2031,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_vignette_effect_1.png,169,vignette_effect,1,0.5975,reference_images/test/ref_169.png
distorted_images/test/ref_169/distort_169_gaussianNoiseAdditive_1.png,169,gaussianNoiseAdditive,1,0.8915,reference_images/test/ref_169.png
distorted_images/test/ref_170/distort_170_deblurTikanov_motion_1.png,170,deblurTikanov_motion,1,2.0032,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_deblurChan_gaussian_1.png,170,deblurChan_gaussian,1,2.5034,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_swirlTransform_1.png,170,swirlTransform,1,1.6432,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_swirlTransform_2.png,170,swirlTransform,2,1.4491,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_superRes_Zeyde_1.png,170,superRes_Zeyde,1,1.4437,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_globalImShiftRotateRadial_1.png,170,globalImShiftRotateRadial,1,1.8019,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_softFocus_1.png,170,softFocus,1,4.0825,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_superResSRCNN_1.png,170,superResSRCNN,1,0.9211,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_deblurChan_gaussian_2.png,170,deblurChan_gaussian,2,0.7361,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_deblurChan_gaussian_3.png,170,deblurChan_gaussian,3,1.5817,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_softFocus_2.png,170,softFocus,2,6.2656,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_superResPeleg_1.png,170,superResPeleg,1,1.2146,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_comfortNoise_1.png,170,comfortNoise,1,1.1021,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_globalImShiftRotateRadial_2.png,170,globalImShiftRotateRadial,2,1.8073,reference_images/test/ref_170.png
distorted_images/test/ref_170/distort_170_deblurChan_motion_1.png,170,deblurChan_motion,1,0.9361,reference_images/test/ref_170.png
distorted_images/test/ref_171/distort_171_stretchTransform_horizontal_1.png,171,stretchTransform_horizontal,1,1.8163,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_superRes_Zeyde_1.png,171,superRes_Zeyde,1,0.6613,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_spatiallyVaryingNoise_denoiser_1.png,171,spatiallyVaryingNoise_denoiser,1,1.659,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_softFocus_1.png,171,softFocus,1,2.2401,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_deblurChan_motion_1.png,171,deblurChan_motion,1,1.8276,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_superResPeleg_1.png,171,superResPeleg,1,1.0614,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_histogran_equalization_1.png,171,histogran_equalization,1,2.8853,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_swirlTransform_1.png,171,swirlTransform,1,2.1232,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_superRes_Zeyde_2.png,171,superRes_Zeyde,2,3.1058,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_waveTransform_1.png,171,waveTransform,1,0.7565,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_denoiseROF_SB_gaussian_1.png,171,denoiseROF_SB_gaussian,1,1.9999,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_deblurChan_gaussian_1.png,171,deblurChan_gaussian,1,1.3348,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_vignette_effect_1.png,171,vignette_effect,1,1.0685,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_gaussianNoiseAdditive_1.png,171,gaussianNoiseAdditive,1,1.4222,reference_images/test/ref_171.png
distorted_images/test/ref_171/distort_171_stretchTransform_vertical_1.png,171,stretchTransform_vertical,1,1.1162,reference_images/test/ref_171.png
distorted_images/test/ref_172/distort_172_swirlTransform_1.png,172,swirlTransform,1,4.0955,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_swirlTransform_2.png,172,swirlTransform,2,3.0283,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_superRes_Zeyde_1.png,172,superRes_Zeyde,1,2.9789,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_globalImShiftRotateRadial_1.png,172,globalImShiftRotateRadial,1,3.7131,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_softFocus_1.png,172,softFocus,1,4.3622,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_superResSRCNN_1.png,172,superResSRCNN,1,3.9559,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_deblurChan_gaussian_1.png,172,deblurChan_gaussian,1,6.5069,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_deblurChan_gaussian_2.png,172,deblurChan_gaussian,2,1.1042,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_softFocus_2.png,172,softFocus,2,1.8494,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_superResPeleg_1.png,172,superResPeleg,1,2.6914,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_comfortNoise_1.png,172,comfortNoise,1,1.485,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_globalImShiftRotateRadial_2.png,172,globalImShiftRotateRadial,2,2.9195,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_deblurChan_motion_1.png,172,deblurChan_motion,1,3.6823,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_histogran_equalization_1.png,172,histogran_equalization,1,4.0739,reference_images/test/ref_172.png
distorted_images/test/ref_172/distort_172_swirlTransform_3.png,172,swirlTransform,3,4.0193,reference_images/test/ref_172.png
distorted_images/test/ref_173/distort_173_spatiallyVaryingNoise_denoiser_1.png,173,spatiallyVaryingNoise_denoiser,1,2.3535,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_softFocus_1.png,173,softFocus,1,3.6237,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_deblurChan_motion_1.png,173,deblurChan_motion,1,2.9598,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_superResPeleg_1.png,173,superResPeleg,1,2.377,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_histogran_equalization_1.png,173,histogran_equalization,1,3.9981,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_swirlTransform_1.png,173,swirlTransform,1,2.0406,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_superRes_Zeyde_1.png,173,superRes_Zeyde,1,4.6942,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_waveTransform_1.png,173,waveTransform,1,1.6786,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_denoiseROF_SB_gaussian_1.png,173,denoiseROF_SB_gaussian,1,2.66,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_deblurChan_gaussian_1.png,173,deblurChan_gaussian,1,1.7408,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_vignette_effect_1.png,173,vignette_effect,1,2.7004,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_gaussianNoiseAdditive_1.png,173,gaussianNoiseAdditive,1,1.7524,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_stretchTransform_vertical_1.png,173,stretchTransform_vertical,1,1.2874,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_waveTransform_2.png,173,waveTransform,2,1.6827,reference_images/test/ref_173.png
distorted_images/test/ref_173/distort_173_compressiveSensing_DanielYan_1.png,173,compressiveSensing_DanielYan,1,0.603,reference_images/test/ref_173.png
distorted_images/test/ref_174/distort_174_histogran_equalization_1.png,174,histogran_equalization,1,3.7743,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_superRes_Zeyde_1.png,174,superRes_Zeyde,1,5.0599,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_swirlTransform_1.png,174,swirlTransform,1,2.0976,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_deblurTikanov_gaussian_1.png,174,deblurTikanov_gaussian,1,2.9793,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_denoiseROF_SB_gaussian_1.png,174,denoiseROF_SB_gaussian,1,2.0204,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_globalImShiftRotateRadial_1.png,174,globalImShiftRotateRadial,1,1.7484,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_compressiveSensing_DanielYan_1.png,174,compressiveSensing_DanielYan,1,0.8331,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_polyTransform_1.png,174,polyTransform,1,2.8964,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_denoiseROF_SB_gaussian_2.png,174,denoiseROF_SB_gaussian,2,1.8946,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_stretchTransform_vertical_1.png,174,stretchTransform_vertical,1,0.9139,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_denoiseBM3D_gaussian_1.png,174,denoiseBM3D_gaussian,1,3.4276,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_denoiseROF_SB_gaussian_3.png,174,denoiseROF_SB_gaussian,3,2.2414,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_deblurDenoiseChan_gaussian_gaussian_1.png,174,deblurDenoiseChan_gaussian_gaussian,1,1.7918,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_deblurTikanov_motion_1.png,174,deblurTikanov_motion,1,3.5713,reference_images/test/ref_174.png
distorted_images/test/ref_174/distort_174_softFocus_1.png,174,softFocus,1,6.4368,reference_images/test/ref_174.png
distorted_images/test/ref_175/distort_175_jpeg2000Compression_1.png,175,jpeg2000Compression,1,1.0876,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_deblurChan_motion_1.png,175,deblurChan_motion,1,1.2656,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_denoiseBM3D_gaussian_1.png,175,denoiseBM3D_gaussian,1,3.2382,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_deblurChan_gaussian_1.png,175,deblurChan_gaussian,1,0.5155,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_deblurChan_motion_2.png,175,deblurChan_motion,2,1.002,reference_images/test/ref_175.png
